firstTime,secondTime,corrAns,plusStart,secondStart,respStart,randNum,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,key_resp_2.keys,key_resp_2.rt,rtRound1_3.keys,rtRound1_3.corr,rtRound1_3.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,space,2.2195835309994436,,,,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
1.8,1.2,left,2.3,3.3,4.5,0.17368025899999998,0,0,0,0,,,,,,,right,0,0.000481428000057349,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
3.6,3.2,left,4.1,5.1,8.3,0.41458448299999995,0,1,1,1,,,,,,,right,0,0.0005021879987907596,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.5,1.5,left,3.0,4.0,5.5,0.148607464,0,2,2,2,,,,,,,right,0,0.00046920399836380966,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
1.8,2.7,right,2.3,3.3,6.0,0.13554984,0,3,3,3,,,,,,,right,1,3.6188642920005805,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
1.2,1.8,right,1.7,2.7,4.5,0.309174352,0,4,4,4,,,,,,,right,1,0.5189877289994911,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
8.8,9.9,right,9.3,10.3,20.2,0.7009299529999999,0,5,5,5,,,,,,,right,1,0.0003894099991157418,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
3.3,4.4,right,3.8,4.8,9.2,0.705723743,0,6,6,6,,,,,,,right,1,0.0004756439993798267,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
3.5,2.1,left,4.0,5.0,7.1,0.544523215,0,7,7,7,,,,,,,right,0,0.00047329699918918777,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
1.4,0.7,left,1.9,2.9,3.6,0.53553232,0,8,8,8,,,,,,,right,0,0.00047217999963322654,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
4.4,3.3,left,4.9,5.9,9.2,0.255641654,0,9,9,9,,,,,,,right,0,0.0005502740004885709,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
3.2,3.6,right,3.7,4.7,8.3,0.140100939,0,10,10,10,,,,,,,right,1,0.00045040899931336753,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.8,2.1,left,3.3,4.3,6.4,0.019093293,0,11,11,11,,,,,,,right,0,0.0004662299998017261,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
0.9,1.8,right,1.4,2.4,4.2,0.461070472,0,12,12,12,,,,,,,right,1,0.0004504649987211451,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.1,2.8,right,2.6,3.6,6.4,0.22761601199999998,0,13,13,13,,,,,,,right,1,0.0004604089990607463,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
0.7,1.4,right,1.2,2.2,3.6,0.436550891,0,14,14,14,,,,,,,right,1,2.033654287999525,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
1.8,0.9,left,2.3,3.3,4.2,0.028891147000000002,0,15,15,15,,,,,,,right,0,1.5856106210012513,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.7,1.8,left,3.2,4.2,6.0,0.277400549,0,16,16,16,,,,,,,right,0,0.0004558019991236506,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
9.9,8.8,left,10.4,11.4,20.2,0.9607848720000001,0,17,17,17,,,,,,,right,0,0.00037338600122893695,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.1,3.5,right,2.6,3.6,7.1,0.609327094,0,18,18,18,,,,,,,right,1,0.0004825370015169028,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
1.5,2.5,right,2.0,3.0,5.5,0.487304505,0,19,19,19,,,,,,,right,1,0.0004869029999099439,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
9.9,8.8,left,10.4,11.4,20.2,0.6005130679999999,,,,,0,0,0,0,,,right,0,0.0005078039994259598,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
1.5,2.5,right,2.0,3.0,5.5,0.805142221,,,,,0,1,1,1,,,right,1,0.0007052029995975317,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
0.7,1.4,right,1.2,2.2,3.6,0.70587608,,,,,0,2,2,2,,,right,1,0.000483296000311384,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
1.2,1.8,right,1.7,2.7,4.5,0.276216099,,,,,0,3,3,3,,,right,1,0.00046051400022406597,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
3.3,4.4,right,3.8,4.8,9.2,0.803512663,,,,,0,4,4,4,,,right,1,0.0004659490004996769,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.1,2.8,right,2.6,3.6,6.4,0.26721103399999996,,,,,0,5,5,5,,,right,1,0.0004818819998035906,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.8,2.1,left,3.3,4.3,6.4,0.1426323,,,,,0,6,6,6,,,right,0,1.4855563580003945,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.7,1.8,left,3.2,4.2,6.0,0.15619143,,,,,0,7,7,7,,,right,0,1.3355496399999538,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
8.8,9.9,right,9.3,10.3,20.2,0.549248995,,,,,0,8,8,8,,,right,1,0.0006666439985565376,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.5,1.5,left,3.0,4.0,5.5,0.358211186,,,,,0,9,9,9,,,right,0,0.7687939909992565,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
1.8,0.9,left,2.3,3.3,4.2,0.907401646,,,,,0,10,10,10,,,right,0,0.0004620710005838191,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
3.2,3.6,right,3.7,4.7,8.3,0.40261677799999995,,,,,0,11,11,11,,,right,1,0.00043542999992496334,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
2.1,3.5,right,2.6,3.6,7.1,0.699018652,,,,,0,12,12,12,,,left,0,0.0004850410005019512,test,001,2019_Feb_18_1250,TimingTask,3.0.0b13,59.97990601136971,
