firstTime,secondTime,corrAns,plusStart,secondStart,respStart,randNum,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,key_resp_2.keys,key_resp_2.rt,rtRound1_3.keys,rtRound1_3.corr,rtRound1_3.rt,key_resp_3.keys,key_resp_3.rt,key_resp_4.keys,key_resp_4.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,space,2.469326661001105,,,,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.8,1.2,left,2.3,3.3,4.5,0.17368025899999998,0,0,0,0,,,,,,,,,,,left,1,1.6026096900004632,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
3.6,3.2,left,4.1,5.1,8.3,0.41458448299999995,0,1,1,1,,,,,,,,,,,right,0,1.800518258000011,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.5,1.5,left,3.0,4.0,5.5,0.148607464,0,2,2,2,,,,,,,,,,,left,1,0.952019158999974,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.8,2.7,right,2.3,3.3,6.0,0.13554984,0,3,3,3,,,,,,,,,,,right,1,1.0022022949997336,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.2,1.8,right,1.7,2.7,4.5,0.309174352,0,4,4,4,,,,,,,,,,,right,1,0.551905981001255,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
8.8,9.9,right,9.3,10.3,20.2,0.7009299529999999,0,5,5,5,,,,,,,,,,,right,1,1.0671140979993652,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
3.3,4.4,right,3.8,4.8,9.2,0.705723743,0,6,6,6,,,,,,,,,,,right,1,0.7022632280004473,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
3.5,2.1,left,4.0,5.0,7.1,0.544523215,0,7,7,7,,,,,,,,,,,left,1,1.8854871780004032,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.4,0.7,left,1.9,2.9,3.6,0.53553232,0,8,8,8,,,,,,,,,,,left,1,1.0188025860006746,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
4.4,3.3,left,4.9,5.9,9.2,0.255641654,0,9,9,9,,,,,,,,,,,right,0,1.3519516919986927,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
3.2,3.6,right,3.7,4.7,8.3,0.140100939,0,10,10,10,,,,,,,,,,,right,1,0.7688638759991591,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.8,2.1,left,3.3,4.3,6.4,0.019093293,0,11,11,11,,,,,,,,,,,left,1,1.3688636769984441,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
0.9,1.8,right,1.4,2.4,4.2,0.461070472,0,12,12,12,,,,,,,,,,,right,1,0.8855807959989761,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.1,2.8,right,2.6,3.6,6.4,0.22761601199999998,0,13,13,13,,,,,,,,,,,right,1,0.6022247470009461,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
0.7,1.4,right,1.2,2.2,3.6,0.436550891,0,14,14,14,,,,,,,,,,,right,1,0.7854173219984659,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.8,0.9,left,2.3,3.3,4.2,0.028891147000000002,0,15,15,15,,,,,,,,,,,left,1,1.118867698000031,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.7,1.8,left,3.2,4.2,6.0,0.277400549,0,16,16,16,,,,,,,,,,,right,0,0.8022136569998111,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
9.9,8.8,left,10.4,11.4,20.2,0.9607848720000001,0,17,17,17,,,,,,,,,,,right,0,0.718806412000049,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
2.1,3.5,right,2.6,3.6,7.1,0.609327094,0,18,18,18,,,,,,,,,,,right,1,0.5856284759993287,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
1.5,2.5,right,2.0,3.0,5.5,0.487304505,0,19,19,19,,,,,,,,,,,right,1,0.7521390380006778,,,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
,,,,,,,,,,,,,,,,,,,,,,,,space,3.7361492159998306,,,test,001,2019_Feb_18_1319,TimingTask,3.0.0b13,60.00088585276918,
