1,1,1.001,1,32.000,NaN,0.034,1.035,0,0
1,2,3.052,1,5.672,NaN,0.818,3.870,0,0
1,3,5.886,0,32.000,NaN,0.317,6.203,0,0
1,4,8.204,0,1.604,1.633,1.868,10.072,5,5
1,5,12.090,0,0.759,NaN,0.551,12.641,0,5
1,6,14.658,0,0.276,0.298,1.066,15.725,5,10
1,7,17.727,0,18.128,NaN,0.516,18.242,0,10
1,8,20.260,0,10.201,NaN,0.367,20.627,0,10
1,9,22.645,0,1.604,1.633,3.952,26.597,5,15
1,10,28.614,0,3.083,NaN,2.018,30.632,0,15
1,11,32.649,0,18.128,NaN,0.500,33.150,0,15
1,12,35.150,0,3.083,3.100,4.919,40.069,5,20
1,13,42.070,0,3.083,NaN,1.418,43.488,0,20
1,14,45.505,0,5.672,NaN,1.834,47.340,0,20
1,15,49.358,0,18.128,NaN,0.400,49.758,0,20
1,16,51.775,1,0.759,NaN,0.301,52.075,0,20
1,17,54.076,0,32.000,NaN,0.285,54.361,0,20
1,18,56.377,1,3.083,NaN,0.217,56.594,0,20
1,19,58.612,0,32.000,NaN,1.167,59.779,0,20
2,1,1.001,0,10.000,NaN,0.333,1.334,0,20
