1,1,1.001,0,0.759,0.783,1.696,2.698,5,5
1,2,4.702,0,1.604,1.618,1.984,6.686,5,10
1,3,8.689,0,18.128,NaN,2.367,11.056,0,10
1,4,13.058,0,10.201,NaN,0.911,13.969,0,10
1,5,15.971,0,5.672,NaN,0.428,16.399,0,10
1,6,18.403,1,0.276,0.289,0.864,19.267,5,15
1,7,21.272,0,32.000,NaN,0.341,21.613,0,15
1,8,23.616,1,18.128,NaN,0.269,23.885,0,15
1,9,25.887,0,3.083,NaN,0.907,26.794,0,15
1,10,28.797,0,32.000,NaN,1.079,29.876,0,15
1,11,31.880,1,1.604,NaN,0.980,32.860,0,15
1,12,34.863,0,1.604,NaN,0.373,35.236,0,15
1,13,37.237,0,0.759,0.781,1.155,38.392,5,20
1,14,40.395,0,32.000,NaN,0.426,40.820,0,20
1,15,42.823,0,0.759,NaN,0.016,42.839,0,20
1,16,44.840,0,5.672,NaN,2.429,47.270,0,20
1,17,49.270,0,0.759,0.787,3.798,53.069,5,25
1,18,55.072,0,18.128,NaN,0.772,55.844,0,25
1,19,57.846,0,18.128,NaN,0.498,58.344,0,25
2,1,1.001,0,16.000,16.024,28.819,29.820,5,30
2,2,31.823,0,12.000,12.014,27.523,59.346,5,35
